id,title,module,type,priority,preconditions,steps,test_data,expected_result,automated,tags,source,node
47057,Verify Execute Runbook requires approval for NCCM-only role user,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47058,Verify Change Summary tab is populated after runbook execution,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47059,Verify Get Hardware Details fetches device hardware information,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47060,Verify Get Hardware Details requires the Get Hardware Information operation in device template,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47061,Verify Get Hardware Details does NOT require approval,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47062,Verify Firmware Upgrade action is available when a firmware profile is attached,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47063,Verify Firmware Upgrade requires approval for NCCM-only role user,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47064,Verify Current Firmware and Latest Firmware columns show version data,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47065,Verify Firmware Upgrade does NOT require approval for NCCM + Approval role user,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47066,Verify bulk device selection via checkboxes in Explorer,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47067,Verify Bulk Backup triggers immediate backup for all selected devices,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47068,Verify each successful backup creates a new version for the device,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47069,Verify version history is accessible from the Compare action,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47070,Verify selective restore from a historical version,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47071,Verify 4 actions require approval for NCCM-only role and 7 actions do not,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47072,Verify approver can approve a pending request and the action executes,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47073,Verify approver can reject a pending request and the action is prevented,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47074,Verify requester can send a reminder on a pending approval request,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47075,Verify reminder cannot be sent on approved or rejected requests,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47076,Verify requester can cancel a pending approval request,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47077,Verify email notification is sent to approver when an approval request is submitted,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47078,Verify approval request format matches pattern APR: <seq> – <hostname> – <action>,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47079,Verify device with failed credential does not appear in Explorer,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47080,Verify device appears in Explorer only after first successful backup,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47081,Verify Config Conflict resolves to no conflict after a successful Sync,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47082,Verify column visibility customization works in Explorer,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47083,Verify Actions menu lists all 11 available actions per device,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47084,Verify Explorer page navigation is accessible from NCCM left menu,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47085,Verify Explorer listing refreshes after completing an action,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
47086,Verify empty state message is shown when no devices exist in Explorer,explorer,Test Case,,,,,,,,tfs:plan41621/suite47007,
48470,NCM is enabled per device via the discovery 'Network Config Management' toggle,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48471,Device discovered with NCM OFF does not appear in NCCM,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48472,"NCCM module opens with Overview, Compliance and Explorer tabs",NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48473,Overview shows Device Overview and Device Summary,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48474,Overview shows Backup Summary and Failed Backup Summary,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48475,Overview shows Baseline-Running Conflict Overview and Summary,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48476,Manual config backup over SSH succeeds,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48477,Manual config backup over Telnet succeeds,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48478,Scheduled config backup runs on schedule,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48479,Config version history is maintained per device,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48480,Explorer browses running and startup configurations,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48481,Config diff/compare between versions and running vs startup,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48482,Set a baseline and detect baseline-running conflicts,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48483,Restore/push a configuration to a device,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48484,Define a compliance policy/rule set,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48485,Run compliance and view pass/fail results,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48486,Export a device configuration,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48487,NCCM device template management,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48488,Backup/restore require valid CLI credentials,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48489,Compliance policy requires complete rule definition,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48490,Backup of an unreachable device fails gracefully,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48491,Backup with SSH blocked falls back to Telnet (or clear error),NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48492,Backup with wrong CLI credentials fails clearly,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48493,Very large / binary configuration handled,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48494,Restore failure leaves the device consistent,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48495,Baseline not-applicable device type handled,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48496,Concurrent backups of many devices,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48497,Config change detection raises alerts/notifications,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48498,NCCM operations are recorded in Audit,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48499,NCCM dashboards/reports reflect backup and compliance state,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48500,Role/permission gating for NCCM actions,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48501,Collector reachability affects NCCM backup,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48502,Re-discovery with NCM ON keeps the device in NCCM,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
48503,Turning NCM OFF on re-discovery removes config-management eligibility,NCCM,Test Case,,,,,,,,tfs:plan41621/suite48469,
75935,Verify Remind within 30-second cooldown shows CONFIG_APPROVAL_REMIND_COOLDOWN message,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75936,Verify Remind exactly at the 30-second cooldown boundary is allowed,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75937,Verify Remind after the 30-second cooldown expires sends the reminder successfully,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75938,Verify rapid repeated Remind clicks within 30 seconds all trigger the cooldown message,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75939,"Verify the 30-second cooldown is per-request, not global across all requests",Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75940,Verify Remind is not available on approved or rejected requests (no cooldown applies),Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75941,Verify a user can Remind their own pending approval request from Device Details Approval tab,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75942,Verify a user can Cancel their own pending approval request from Device Details Approval tab,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75943,Verify Remind action is NOT available on another user's pending request in the Approval tab,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75944,Verify Cancel action is NOT available on another user's pending request in the Approval tab,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75945,"Verify that when multiple users' requests exist on the same device, each user only sees their own Remind/Cancel controls",Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75946,Verify an NCCM Approver role user cannot use Remind or Cancel in the Device Details Approval tab,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75947,Verify the count badge on the Approval tab shows only Pending requests,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75948,Verify Approval tab count increments by 1 when a new Pending request is raised for the device,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75949,Verify Approval tab count decrements when a Pending request is approved,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75950,Verify Approval tab count decrements when a Pending request is rejected,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75951,Verify Approval tab count decrements when a Pending request is cancelled by the requester,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75952,Verify Approval tab count shows 0 (or no badge) when no Pending requests exist for the device,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75953,Verify Approval tab count is device-specific and does not include Pending requests from other devices,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75954,Verify Approval screen button is visible to a user with NCCM Approval role,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75955,Verify Approval screen button is NOT visible to a user with NCCM-only role (no Approval permission),Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75956,Verify Approval screen button is visible to an admin user,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75957,Verify a non-NCCM user (no NCCM or Approval role) does not see the Approval screen button,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75958,Verify the Approval screen button is positioned next to the Health screen button in the NCCM navigation,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75959,Verify the Approval screen opened via the button shows Current Requests and Historical Requests tabs,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75960,Verify granting NCCM Approval role to an existing user makes the Approval screen button appear without re-login,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
75961,Verify revoking NCCM Approval role hides the Approval screen button for that user,Approval,Test Case,,,,,,,,tfs:plan41621/suite75934,
