"ID","Work Item Type","Title","Test Step","Step Action","Step Expected","Area Path","Assigned To","State","Tags"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; change SMTP Server without saving","Field is dirty","","","",""
"","","","2","Navigate to another Settings screen","Either an unsaved-changes prompt appears or the change is discarded predictably; the saved configuration is untouched","","","",""
"","Test Case","NON-FUNCTIONAL: screen and Grant Type dropdown render within budget","","","","Motadata\Settings","","Design","Non-Functional; UI"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings on a system with 200+ credential profiles","Screen becomes interactive within 3 seconds","","","",""
"","","","2","Set Authentication Type = OAuth (the non-Basic option) and open the Credential Profiles picker, then the Grant Type dropdown","Each opens within 1 second with no visible layout shift","","","",""
"","Test Case","NON-FUNCTIONAL: layout holds at 1366x768 and at 125% browser zoom","","","","Motadata\Settings","","Design","Non-Functional; UI"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","OAuth fields render","","","",""
"","","","2","View at 1920x1080, then 1366x768, then at 125% and 150% zoom","No horizontal scrollbar, no overlapping labels, no clipped dropdown; the form stays usable at each size","","","",""
"","Test Case","NON-FUNCTIONAL: form is keyboard navigable and screen-reader labelled","","","","Motadata\Settings","","Design","Non-Functional; UI"
"","","","1","Login as admin (admin/admin); navigate Settings > System Settings > Mail Server Settings; Set Authentication Type = OAuth (the non-Basic option)","OAuth fields render","","","",""
"","","","2","Tab through every control and operate the radio groups, switches and dropdowns with the keyboard only","Focus order follows the visual order, focus is always visible, every field has a programmatic label, and the duplicate DOM ids noted separately do not break label association","","","",""
"","Test Case","NON-FUNCTIONAL: behaviour is consistent across supported browsers","","","","Motadata\Settings","","Design","Non-Functional; UI"
"","","","1","Repeat the OAuth save-and-test happy path in Chrome, Edge and Firefox","Layout, Grant Type options, validation and save behaviour are identical in all three","","","",""
